SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240118-283413,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DUBLIN,DN3 3FF,53.3498053,-6.2603097,53.537932,-1.0335744,2024-01-18T18:00:00+00:00,2024-01-18T23:00:00+00:00,2024-01-19T12:00:00+00:00,2024-01-19T13:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281159,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,LS24 9SD,BT26 6JJ,53.8822437,-1.2675371,54.4740779,-6.1042847,2024-01-12T10:00:00+00:00,2024-01-16T07:00:00+00:00,2024-01-16T07:30:00+00:00,2024-01-16T08:00:00+00:00,322.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280958,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DUBLIN,DN3 3FF,53.3498053,-6.2603097,53.537932,-1.0335744,2024-01-11T15:03:00+00:00,2024-01-11T15:33:00+00:00,2024-01-12T14:33:00+00:00,2024-01-12T15:03:00+00:00,347.85,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282151,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,S80 3FY,DUBLIN,53.293412,-1.0740077,53.3498053,-6.2603097,2024-01-16T06:00:00+00:00,2024-01-16T06:59:00+00:00,2024-01-18T11:01:00+00:00,2024-01-18T11:31:00+00:00,345.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280768,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,S80 3FY,BT36 7LQ,53.293412,-1.0740077,54.6645175,-5.932184299999999,2024-01-11T06:00:00+00:00,2024-01-11T06:59:00+00:00,2024-01-15T07:25:00+00:00,2024-01-15T07:55:00+00:00,353.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281902,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,DUBLIN,53.537932,-1.0335744,53.3498053,-6.2603097,2024-01-16T20:00:00+00:00,2024-01-16T23:00:00+00:00,2024-01-18T12:00:00+00:00,2024-01-18T13:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281877,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,DN15 9YA,BT36 4PX,53.620368000000006,-0.6651362,54.6717972,-6.0009394,2024-01-13T06:00:00+00:00,2024-01-13T06:30:00+00:00,2024-01-13T18:30:00+00:00,2024-01-13T19:00:00+00:00,367.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
SEZHUK-240112-281847,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000954,S80 3EG,OX11 7HJ,53.29541030000001,-1.0662826,51.6191189,-1.2568371,2024-01-17T06:00:00+00:00,2024-01-17T06:56:00+00:00,2024-01-17T11:55:00+00:00,2024-01-17T13:17:00+00:00,186.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281685,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,ME16 0LE,OX26 6WD,51.2926377,0.4932893,51.8918208,-1.1557136,2024-01-12T13:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15T09:30:00+00:00,132.3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280389,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,S80 3EG,DA2 6QL,53.29541030000001,-1.0662826,51.45348430000001,0.2564643,2024-01-10T10:00:00+00:00,2024-01-10T10:56:00+00:00,2024-01-10T15:55:00+00:00,2024-01-10T17:17:00+00:00,223.87,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281279,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T05:02:00+00:00,2024-01-12T06:02:00+00:00,2024-01-12T11:30:00+00:00,2024-01-12T12:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-231128-267172,98d76108-ba01-441a-8425-641afdb920fb,CAUK000863,NG13 0EP,S43 3FG,52.9580381,-0.7930656,53.2607574,-1.3261921,2024-01-11T11:00:00+00:00,2024-01-11T13:00:00+00:00,2024-01-11T17:00:00+00:00,2024-01-11T19:00:00+00:00,49.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281848,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000629,L11 0JA,HU14 3HJ,53.464194,-2.8953117,53.7219098,-0.5358522,2024-01-16T03:00:00+00:00,2024-01-16T03:01:00+00:00,2024-01-16T07:55:00+00:00,2024-01-16T08:25:00+00:00,158.83,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278879,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001024,CO4 9QJ,CM22 7FD,51.9212181,0.9268773,51.8696726,0.2180713,2024-01-19T18:15:00+00:00,2024-01-19T19:15:00+00:00,2024-01-19T20:15:00+00:00,2024-01-19T21:15:00+00:00,49.13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240112-281835,5c22fd8b-0496-422d-a31b-597c50cc8bc3,CAUK000068,DN11 9HE,CM2 5AE,53.4361926,-1.0624788,51.7483873,0.5192511,2024-01-16T16:00:00+00:00,2024-01-16T16:59:00+00:00,2024-01-17T09:55:00+00:00,2024-01-17T10:25:00+00:00,216.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-231228-277226,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,SL3 0BB,E1W 2DA,51.4708096,-0.5147193,51.5084049,-0.0579383,2024-01-10T05:45:00+00:00,2024-01-10T06:45:00+00:00,2024-01-10T08:15:00+00:00,2024-01-10T09:15:00+00:00,32.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280665,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,DN15,EN9 3BZ,53.6268339,-0.6369365,51.6792965,-0.0088751,2024-01-20T20:30:00+00:00,2024-01-20T21:30:00+00:00,2024-01-21T02:30:00+00:00,2024-01-21T03:30:00+00:00,220.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240109-280425,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,LE3 8DX,PO3 5JT,52.6489696,-1.2174938,50.8323148,-1.0603065,2024-01-11T06:00:00+00:00,2024-01-16T06:30:00+00:00,2024-01-11T20:30:00+00:00,2024-01-16T21:00:00+00:00,202.42,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282314,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK16 4UG,LE19 1WY,53.4678259,-2.0966551,52.602483,-1.1921419,2024-01-16T10:00:00+00:00,2024-01-16T10:30:00+00:00,2024-01-16T16:30:00+00:00,2024-01-16T17:00:00+00:00,113.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282108,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,WA7 4HP,BH15 3BN,53.3249798,-2.7582918,50.7360445,-1.9880807,2024-01-16T07:30:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T11:32:00+00:00,2024-01-17T12:00:00+00:00,292.87,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282063,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,GY2 4JN,LE3 8DX,49.4819818,-2.5432093,52.6489696,-1.2174938,2024-01-16T06:00:00+00:00,2024-01-19T06:30:00+00:00,2024-01-16T20:30:00+00:00,2024-01-19T21:00:00+00:00,364.36,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282655,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-17T10:00:00+00:00,2024-01-17T10:30:00+00:00,2024-01-17T16:30:00+00:00,2024-01-17T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281480,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,S35 2PW,LE3 8DX,53.4775535,-1.4705448,52.6489696,-1.2174938,2024-01-15T00:30:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15T03:30:00+00:00,93.76,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281455,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,LU5 4TP,53.4775535,-1.4705448,51.8978647,-0.5045102,2024-01-19T00:30:00+00:00,2024-01-19T01:00:00+00:00,2024-01-19T04:00:00+00:00,2024-01-19T04:30:00+00:00,187.53,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280468,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001000,S80 3FY,LU5 4RZ,53.293412,-1.0740077,51.8939529,-0.5179814,2024-01-11T07:00:00+00:00,2024-01-11T07:59:00+00:00,2024-01-11T13:55:00+00:00,2024-01-11T14:25:00+00:00,160.22,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281913,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-14T01:20:00+00:00,2024-01-14T03:00:00+00:00,2024-01-14T07:51:00+00:00,2024-01-14T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281531,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000037,DG16 5HT,DG1 1SE,55.003473,-3.0428608,55.0879528,-3.5934785,2024-01-15T06:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T15:59:00+00:00,36.43,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282135,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000122,DE14 2WT,PA4 8DJ,52.8004987,-1.6633227,55.870045,-4.4076036,2024-01-16T12:00:00+00:00,2024-01-17T06:00:00+00:00,2024-01-17T06:00:00+00:00,2024-01-17T06:30:00+00:00,385.42,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281860,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,WV13 2JP,53.29541030000001,-1.0662826,52.5791937,-2.058154,2024-01-17T10:30:00+00:00,2024-01-17T11:25:00+00:00,2024-01-17T16:10:00+00:00,2024-01-17T17:30:00+00:00,103.92,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281986,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-16T16:20:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T05:00:00+00:00,2024-01-17T07:56:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280658,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE10 0AT,EN9 3BZ,52.7687327,-0.3596589,51.6792965,-0.0088751,2024-01-15T08:30:00+00:00,2024-01-15T09:30:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15T13:00:00+00:00,123.57,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240114-281996,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,RG19 4BQ,53.7668466,-1.7405195,51.399350000000005,-1.2314503,2024-01-16T14:20:00+00:00,2024-01-16T16:00:00+00:00,2024-01-17T06:00:00+00:00,2024-01-17T08:56:00+00:00,265.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282230,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T06:17:00+00:00,2024-01-16T07:17:00+00:00,2024-01-16T12:45:00+00:00,2024-01-16T13:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282902,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,DA2 6QL,53.29541030000001,-1.0662826,51.45348430000001,0.2564643,2024-01-19T13:00:00+00:00,2024-01-19T13:56:00+00:00,2024-01-19T19:55:00+00:00,2024-01-19T21:17:00+00:00,223.87,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281171,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000034,L11 0JA,MK42 6EY,53.464194,-2.8953117,52.0951792,-0.4773552,2024-01-12T06:00:00+00:00,2024-01-12T06:01:00+00:00,2024-01-15T03:25:00+00:00,2024-01-15T03:55:00+00:00,223.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281074,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,WA7 4HP,ML5 4RW,53.3249798,-2.7582918,55.854774,-4.01629,2024-01-12T07:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T09:32:00+00:00,2024-01-15T10:00:00+00:00,293.1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279427,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,BD5 8LZ,LE3 8DX,53.7668466,-1.7405195,52.6489696,-1.2174938,2024-01-11T00:30:00+00:00,2024-01-11T01:00:00+00:00,2024-01-12T02:30:00+00:00,2024-01-12T03:00:00+00:00,129.22,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282693,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001028,WA7 4HP,CT16 3FH,53.3249798,-2.7582918,51.1528292,1.3042606,2024-01-18T08:00:00+00:00,2024-01-18T14:00:00+00:00,2024-01-19T10:47:00+00:00,2024-01-19T11:15:00+00:00,367.91,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283336,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000032,DN8 5TE,TN21 8XG,53.562874400000005,-0.9119485,50.9849085,0.314297,2024-01-19T06:00:00+00:00,2024-01-19T16:00:00+00:00,2024-01-22T08:00:00+00:00,2024-01-22T15:59:00+00:00,298.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282061,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,JE2 3ND,LE3 8DX,49.2050629,-2.1090923,52.6489696,-1.2174938,2024-01-16T06:00:00+00:00,2024-01-19T06:30:00+00:00,2024-01-16T20:30:00+00:00,2024-01-19T21:00:00+00:00,388.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-283025,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,RM19 1ND,53.29541030000001,-1.0662826,51.4809972,0.2581966,2024-01-19T17:00:00+00:00,2024-01-19T17:56:00+00:00,2024-01-20T07:55:00+00:00,2024-01-20T09:17:00+00:00,221.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282673,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,SS17 9DY,NG31 7UH,51.5070837,0.4779176,52.8885612,-0.6357511,2024-01-18T09:00:00+00:00,2024-01-18T09:30:00+00:00,2024-01-18T13:30:00+00:00,2024-01-18T14:00:00+00:00,171.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280424,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,LE3 8DX,GY2 4JN,52.6489696,-1.2174938,49.4819818,-2.5432093,2024-01-11T06:00:00+00:00,2024-01-16T06:30:00+00:00,2024-01-11T20:30:00+00:00,2024-01-16T21:00:00+00:00,364.36,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281748,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-13T04:15:00+00:00,2024-01-13T05:15:00+00:00,2024-01-13T10:45:00+00:00,2024-01-13T11:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-231228-277243,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK000204,TS17 9NT,DE74 2TR,54.5226903,-1.2869093,52.826340900000005,-1.3489658,2024-01-10T17:50:00+00:00,2024-01-10T18:50:00+00:00,2024-01-10T21:30:00+00:00,2024-01-10T22:30:00+00:00,188.85,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240111-281197,369b3981-6399-439f-a654-7e90a2493c35,CAUK000932,DN3 3FG,L11 0JA,53.5371539,-1.0374096,53.464194,-2.8953117,2024-01-15T06:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-16T07:32:00+00:00,2024-01-16T08:00:00+00:00,123.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280736,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-12T08:00:00+00:00,2024-01-12T08:30:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15T07:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240102-278266,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,OX26 4SS,53.4775535,-1.4705448,51.8975585,-1.1299834,2024-01-10T23:45:00+00:00,2024-01-10T23:59:24+00:00,2024-01-11T03:00:00+00:00,2024-01-11T03:30:00+00:00,177.32,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282288,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-17T06:00:00+00:00,2024-01-17T06:56:00+00:00,2024-01-17T14:55:00+00:00,2024-01-17T16:17:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280812,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000224,S80 3FY,NN4 9BB,53.293412,-1.0740077,52.2192204,-0.9475193,2024-01-12T06:00:00+00:00,2024-01-12T13:15:00+00:00,2024-01-12T12:55:00+00:00,2024-01-12T13:25:00+00:00,119.84,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279540,39a4e234-5d35-4d94-8e8a-b8bf6fe13953,CAUK000155,CV23,G75 0ZZ,52.3323951,-1.3467531,55.7361786,-4.1679568,2024-01-18T16:00:00+00:00,2024-01-18T17:00:00+00:00,2024-01-18T23:00:00+00:00,2024-01-18T23:59:00+00:00,421.46,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280747,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-12T08:00:00+00:00,2024-01-12T08:30:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15T13:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282451,761f4ba9-6b78-46bf-a925-28366e334228,CAUK000940,S18 1PF,HP2 7PZ,53.3041857,-1.4821585,51.7706681,-0.4395288,2024-01-19T09:00:00+00:00,2024-01-19T09:30:00+00:00,2024-01-19T15:30:00+00:00,2024-01-19T16:00:00+00:00,184.72,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282181,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000115,LS10 1SL,CH62 4TG,53.7716845,-1.5149377,53.3475768,-2.9849806,2024-01-16T17:00:00+00:00,2024-01-16T17:30:00+00:00,2024-01-16T21:30:00+00:00,2024-01-16T22:00:00+00:00,108.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281947,5c22fd8b-0496-422d-a31b-597c50cc8bc3,CAUK000854,DN11 9HE,EH48 2FB,53.4361926,-1.0624788,55.8797435,-3.6473155,2024-01-16T13:00:00+00:00,2024-01-16T13:59:00+00:00,2024-01-17T10:55:00+00:00,2024-01-17T11:25:00+00:00,319.04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280303,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000190,DN8 5TE,CR6 9DZ,53.562874400000005,-0.9119485,51.30694080000001,-0.0413321,2024-01-10T06:00:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T15:59:00+00:00,257.91,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282826,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,PE29 2XR,EH54 8QX,52.3156861,-0.157643,55.896335,-3.53565,2024-01-18T15:00:00+00:00,2024-01-18T15:56:00+00:00,2024-01-19T07:30:00+00:00,2024-01-19T08:00:00+00:00,455.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281651,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,DA1 5PR,53.29541030000001,-1.0662826,51.4552096,0.2443571,2024-01-14T19:00:00+00:00,2024-01-14T19:54:00+00:00,2024-01-15T13:55:00+00:00,2024-01-15T15:13:00+00:00,223.37,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280508,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-10T19:32:00+00:00,2024-01-10T20:32:00+00:00,2024-01-11T02:00:00+00:00,2024-01-11T02:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
